iter	RMSE
784	0.01550844478
785	0.01548107729
786	0.01541070805
787	0.01534677488
788	0.01533622791
789	0.01525471811
790	0.01519180563
791	0.01515223295
792	0.01507505363
793	0.01500127093
794	0.01495347053
795	0.01493587224
796	0.01486815002
797	0.01480639152
798	0.01475884811
799	0.01471161409
800	0.01463690447
801	0.014613524
802	0.01457072821
803	0.01456813582
804	0.01451483921
805	0.01445542329
806	0.01441113446
807	0.01440742573
808	0.0143709084
809	0.01431832078
810	0.01430899816
811	0.01428081021
812	0.0142632853
813	0.01416825193
814	0.01414003904
815	0.01408503079
816	0.01401691952
817	0.01400723992
818	0.01400074062
819	0.0139623528
820	0.01392720386
821	0.01384243206
822	0.0137776207
823	0.01370530222
824	0.01368832193
825	0.01365056931
826	0.01355051371
827	0.01349390976
828	0.01349011793
829	0.01343122747
830	0.01337372834
831	0.01331815325
832	0.01326472501
833	0.01320333229
834	0.01319069616
835	0.01311640386
836	0.01311142267
837	0.01309055995
838	0.01304487693
839	0.01300234012
840	0.01292089121
841	0.0128730225
842	0.01286971747
843	0.01279251894
844	0.0127443682
845	0.01270934889
846	0.01267297792
847	0.01262996196
848	0.01261076975
849	0.01257244775
850	0.01256440533
851	0.01251333942
852	0.01250698973
853	0.01246258474
854	0.01244668222
855	0.01243780926
856	0.01241063218
857	0.01235205231
858	0.01228870155
859	0.01222700624
860	0.01218988638
861	0.01218448634
862	0.01212776292
863	0.01210509294
864	0.01208709641
865	0.01202880047
866	0.01201747983
867	0.011966515
868	0.01195816433
869	0.01191039578
870	0.01190216894
871	0.01186171256
872	0.01182192461
873	0.01178840063
874	0.01174678989
875	0.01173320202
876	0.01168598849
877	0.0116651304
878	0.01161716105
879	0.01157687004
880	0.01153459395
881	0.01149828871
882	0.01147226609
883	0.01146441977
884	0.01146195777
885	0.01139201242
886	0.01134144087
887	0.01131098836
888	0.011261893
889	0.01121815994
890	0.01119035205
891	0.01118743344
892	0.0111258955
893	0.01108076589
894	0.01102702134
895	0.01097308867
896	0.01093501799
897	0.01089495283
898	0.01086698605
899	0.01082171094
900	0.01075954261
901	0.0107231608
902	0.01067392716
903	0.01066520601
904	0.01065740982
905	0.01060038332
906	0.01057558714
907	0.01053845362
908	0.01050695022
909	0.01046511956
910	0.01043826833
911	0.01039037663
912	0.01036915493
913	0.01033627382
914	0.01029514004
915	0.01024862035
916	0.0101999767
917	0.01016387003
918	0.01011589508
919	0.01007419727
920	0.01004000146
921	0.009991762271
922	0.009939826026
923	0.00989617523
924	0.009863242852
925	0.009832783098
926	0.009792103497
927	0.009767575772
928	0.009729022094
929	0.009696875414
930	0.009656479042
931	0.009630999732
932	0.00962807358
933	0.009587214666
934	0.009569106954
935	0.009528402043
936	0.009475682355
937	0.009461135579
938	0.009454577322
939	0.009412252925
940	0.009396766749
941	0.009358001615
942	0.009327089937
943	0.009319617106
944	0.009283436557
945	0.009244957285
946	0.009211997898
947	0.009189678753
948	0.009172574239
949	0.009153799986
950	0.009145438454
951	0.009105823366
952	0.00907187053
953	0.009032723178
954	0.009017369724
955	0.00897887724
956	0.008941001507
957	0.008898441469
958	0.008890083483
959	0.008850705746
960	0.008836829221
961	0.008798776784
962	0.00878029873
963	0.008737395512
964	0.00871505649
965	0.0086786652
966	0.008651669139
967	0.008630845734
968	0.008573508694
969	0.008545464456
970	0.008504222226
971	0.008496573558
972	0.008474874684
973	0.008455029826
974	0.008427075367
975	0.00839975153
976	0.008351662709
977	0.008317527713
978	0.008267601471
979	0.008248963976
980	0.008235489083
981	0.008227050186
982	0.008187501229
983	0.008171023269
984	0.008151577094
985	0.008103539837
986	0.008096213709
987	0.00805773788
988	0.008031873285
989	0.008022916605
990	0.007983101624
991	0.007975529859
992	0.007952602728
993	0.007926691973
994	0.007895213413
995	0.007883846251
996	0.007836852588
997	0.007803618941
998	0.007782057386
999	0.007749972057
