iter	Passed	Remaining
492	550	566
493	551	565
494	552	564
495	553	562
496	555	561
497	556	560
498	557	559
499	558	558
500	559	557
501	560	555
502	561	554
503	562	553
504	563	552
505	564	551
506	565	550
507	566	548
508	567	547
509	568	546
510	572	547
511	573	546
512	574	545
513	575	543
514	576	542
515	577	541
516	578	540
517	579	539
518	581	538
519	583	539
520	585	537
521	586	537
522	587	536
523	589	535
524	590	534
525	592	533
526	593	532
527	595	532
528	596	531
529	598	530
530	600	530
531	602	529
532	605	530
533	606	529
534	607	528
535	608	526
536	609	525
537	610	524
538	611	523
539	612	521
540	613	520
541	614	519
542	616	518
543	617	517
544	618	516
545	619	515
546	620	513
547	621	512
548	622	511
549	623	510
550	624	508
551	625	507
552	626	506
553	627	505
554	628	504
555	629	502
556	630	501
557	632	500
558	633	500
559	635	498
560	636	497
561	637	496
562	638	495
563	639	494
564	640	493
565	641	492
566	642	490
567	643	489
568	644	488
569	645	487
570	647	486
571	648	485
572	649	484
573	650	483
574	651	481
575	652	480
576	653	479
577	654	478
578	655	476
579	657	475
580	658	474
581	659	473
582	660	472
583	661	470
584	662	470
585	663	468
586	664	467
587	665	466
588	666	465
589	667	464
590	669	463
591	670	461
592	671	460
593	672	459
594	673	458
595	674	457
596	675	455
597	676	454
598	677	453
599	678	452
600	680	451
601	681	450
602	682	449
603	683	448
604	684	446
605	685	445
606	686	444
607	687	443
608	688	442
609	689	440
610	690	439
611	691	438
612	693	437
613	694	436
614	695	435
615	696	434
616	697	433
617	698	431
618	699	430
619	701	429
620	702	428
621	703	427
622	704	426
623	705	425
624	706	423
625	707	422
626	709	421
627	710	420
628	711	419
629	712	418
630	713	417
631	714	416
632	715	414
633	716	413
634	717	412
635	718	411
636	720	410
637	721	409
638	722	408
639	723	407
640	724	406
641	726	404
642	727	403
643	728	402
644	729	401
645	730	400
646	731	399
647	732	397
648	733	396
649	734	395
650	736	394
651	737	393
652	738	392
653	739	391
654	740	390
655	741	388
656	742	387
657	744	386
658	745	385
659	746	384
660	747	383
661	748	382
662	749	380
663	750	379
664	751	378
665	752	377
666	753	376
667	754	375
668	755	373
669	756	372
670	757	371
671	758	370
672	759	369
673	760	367
674	761	366
675	762	365
676	763	364
677	764	363
678	766	362
679	767	360
680	767	359
681	768	358
682	770	357
683	771	356
684	772	355
685	773	353
686	774	352
687	775	351
688	776	350
689	777	349
690	778	348
691	779	346
692	780	345
693	781	344
694	782	343
695	783	342
696	784	341
697	786	340
698	787	338
699	788	337
700	789	336
701	790	335
702	791	334
703	792	333
704	793	331
705	794	330
706	795	329
707	796	328
708	797	327
709	798	326
710	799	325
711	801	324
712	802	322
713	803	321
714	804	320
715	805	319
716	806	318
717	807	317
718	809	316
719	810	315
720	811	314
721	812	312
722	813	311
723	814	310
724	815	309
725	817	308
726	818	307
727	819	306
728	820	304
729	821	303
730	822	302
731	823	301
732	824	300
733	825	299
734	827	298
735	828	297
736	829	295
737	830	294
738	831	293
739	832	292
740	833	291
741	834	290
742	836	289
743	837	288
744	838	286
745	839	285
746	840	284
747	841	283
748	842	282
749	843	281
750	844	280
751	845	278
752	847	277
753	848	276
754	849	275
755	850	274
756	852	273
757	853	272
758	854	271
759	855	270
760	856	269
761	857	267
762	858	266
763	859	265
764	861	264
765	862	263
766	863	262
767	864	261
768	865	260
769	866	258
770	867	257
771	868	256
772	870	255
773	871	254
774	872	253
775	873	252
776	874	251
777	875	249
778	876	248
779	878	247
780	879	246
781	880	245
782	882	244
783	883	243
784	884	242
785	886	241
786	887	240
787	888	239
788	889	237
789	890	236
790	892	235
791	894	234
792	895	233
793	896	232
794	898	231
795	899	230
796	900	229
797	901	228
798	902	227
799	903	225
800	904	224
801	909	224
802	910	223
803	911	222
804	912	221
805	913	219
806	914	218
807	916	217
808	917	216
809	918	215
810	919	214
811	920	213
812	921	211
813	922	210
814	923	209
815	925	208
816	926	207
817	927	206
818	928	205
819	930	204
820	931	203
821	932	201
822	933	200
823	934	199
824	935	198
825	936	197
826	937	196
827	938	195
828	940	193
829	941	192
830	942	191
831	943	190
832	944	189
833	945	188
834	946	187
835	947	185
836	949	184
837	950	183
838	951	182
839	952	181
840	953	180
841	954	179
842	955	177
843	956	176
844	958	175
845	959	174
846	960	173
847	961	172
848	962	171
849	963	170
850	964	168
851	965	167
852	966	166
853	968	165
854	983	166
855	984	165
856	986	164
857	987	163
858	988	162
859	989	161
860	991	160
861	992	158
862	993	157
863	994	156
864	995	155
865	996	154
866	997	153
867	998	151
868	999	150
869	1000	149
870	1002	148
871	1003	147
872	1004	146
873	1005	144
874	1006	143
875	1007	142
876	1008	141
877	1009	140
878	1010	139
879	1012	138
880	1013	136
881	1014	135
882	1015	134
883	1016	133
884	1017	132
885	1018	131
886	1019	129
887	1020	128
888	1021	127
889	1022	126
890	1023	125
891	1024	124
892	1025	122
893	1027	121
894	1028	120
895	1029	119
896	1030	118
897	1031	117
898	1032	115
899	1033	114
900	1034	113
901	1035	112
902	1036	111
903	1037	110
904	1038	109
905	1039	107
906	1041	106
907	1042	105
908	1043	104
909	1044	103
910	1045	102
911	1046	100
912	1047	99
913	1048	98
914	1049	97
915	1050	96
916	1051	95
917	1052	94
918	1053	92
919	1054	91
920	1055	90
921	1057	89
922	1058	88
923	1058	87
924	1060	85
925	1061	84
926	1062	83
927	1063	82
928	1064	81
929	1065	80
930	1066	79
931	1067	77
932	1068	76
933	1069	75
934	1070	74
935	1071	73
936	1072	72
937	1073	70
938	1074	69
939	1075	68
940	1076	67
941	1077	66
942	1079	65
943	1080	64
944	1081	62
945	1082	61
946	1083	60
947	1084	59
948	1085	58
949	1086	57
950	1088	56
951	1089	54
952	1090	53
953	1091	52
954	1092	51
955	1093	50
956	1094	49
957	1095	48
958	1096	46
959	1097	45
960	1098	44
961	1099	43
962	1101	42
963	1102	41
964	1103	40
965	1104	38
966	1105	37
967	1107	36
968	1108	35
969	1109	34
970	1110	33
971	1111	32
972	1112	30
973	1113	29
974	1114	28
975	1115	27
976	1117	26
977	1118	25
978	1119	24
979	1120	22
980	1122	21
981	1123	20
982	1124	19
983	1125	18
984	1127	17
985	1128	16
986	1130	14
987	1131	13
988	1132	12
989	1133	11
990	1134	10
991	1135	9
992	1136	8
993	1137	6
994	1138	5
995	1139	4
996	1140	3
997	1141	2
998	1144	1
999	1146	0
