iter	RMSE
588	0.01674924823
589	0.01666819864
590	0.01659831034
591	0.01651607999
592	0.01643556377
593	0.01635799299
594	0.01635129267
595	0.01628550915
596	0.01622184531
597	0.01612534568
598	0.01608900739
599	0.01601305464
600	0.01593414832
601	0.01583528513
602	0.01573275417
603	0.01568873716
604	0.01564925153
605	0.0155592756
606	0.01544763866
607	0.01534988689
608	0.01529827825
609	0.01525480495
610	0.01519019285
611	0.01518357257
612	0.01512383073
613	0.01502635486
614	0.01497841017
615	0.01494790562
616	0.014905222
617	0.01486756108
618	0.01479705683
619	0.01477803685
620	0.0146747364
621	0.01463041656
622	0.01458635098
623	0.0145131722
624	0.01444141152
625	0.01442554423
626	0.01436910841
627	0.01434275949
628	0.01428997291
629	0.01425848016
630	0.01420052557
631	0.01419532102
632	0.01417980649
633	0.01414293763
634	0.01410980952
635	0.0140512803
636	0.0139594059
637	0.01392706174
638	0.01387734775
639	0.01381246608
640	0.01378612413
641	0.01371440612
642	0.01364080539
643	0.01357645674
644	0.01352289495
645	0.01346697631
646	0.013401087
647	0.01334982048
648	0.01330161446
649	0.01321324643
650	0.01314622666
651	0.01310952144
652	0.0130647981
653	0.01304890075
654	0.01301706079
655	0.01296376229
656	0.01291160413
657	0.01286905806
658	0.01283640886
659	0.01276545735
660	0.01275720116
661	0.01270045472
662	0.01267365469
663	0.01261954085
664	0.01258708895
665	0.01252401467
666	0.01245978543
667	0.01240427168
668	0.01236790485
669	0.01235158007
670	0.01232211512
671	0.01230960719
672	0.01226618166
673	0.01222105145
674	0.01218097835
675	0.01210653805
676	0.01205298412
677	0.01202205815
678	0.01197244868
679	0.01192410955
680	0.01185309071
681	0.01183234063
682	0.01178667541
683	0.01174128931
684	0.01171871237
685	0.01167550747
686	0.01160936837
687	0.0115669735
688	0.01154522962
689	0.01151466621
690	0.01146324847
691	0.01141619539
692	0.01135873722
693	0.01132520416
694	0.0112537116
695	0.01121093082
696	0.0111986371
697	0.01114843065
698	0.01110479927
699	0.01105406585
700	0.01100456693
701	0.01095678856
702	0.0109291131
703	0.01090158474
704	0.01084678831
705	0.01079498054
706	0.01076949362
707	0.01073964141
708	0.01071168859
709	0.01067891292
710	0.01067088374
711	0.01066741796
712	0.01061098402
713	0.01057618812
714	0.01051163104
715	0.01047797637
716	0.010473585
717	0.01043005203
718	0.01038595113
719	0.01031882856
720	0.01029058693
721	0.01024562013
722	0.01024255557
723	0.01020782697
724	0.01019503122
725	0.01018255695
726	0.01017340123
727	0.0101284777
728	0.01008531358
729	0.01005096042
730	0.01001101262
731	0.009995973376
732	0.009969055368
733	0.0099634786
734	0.009949944205
735	0.009911810449
736	0.009876637787
737	0.009858934283
738	0.009815377545
739	0.009767773838
740	0.009730443988
741	0.009698420839
742	0.00966930097
743	0.009609021613
744	0.009597363865
745	0.009563618698
746	0.009522281011
747	0.00946520155
748	0.009415602018
749	0.009357909034
750	0.009316060188
751	0.009279045328
752	0.009269010235
753	0.009221713747
754	0.009184734145
755	0.009175057913
756	0.009128143037
757	0.009125725284
758	0.009088338956
759	0.009038614677
760	0.009026841374
761	0.008997466274
762	0.008963697387
763	0.008934265122
764	0.008906887203
765	0.008895107359
766	0.008851944984
767	0.008835091384
768	0.008817612523
769	0.008788940671
770	0.008742712372
771	0.008706909807
772	0.008675769226
773	0.008662362632
774	0.008612086241
775	0.008589545246
776	0.008558933339
777	0.008526265601
778	0.008521213106
779	0.00849164786
780	0.008485749953
781	0.008456409404
782	0.008425546593
783	0.008412861374
784	0.008383430326
785	0.008377390384
786	0.008343594726
787	0.008313691609
788	0.008300469994
789	0.008273758567
790	0.008266641521
791	0.008228794277
792	0.008193730891
793	0.00816401312
794	0.008141935635
795	0.008110586814
796	0.008081145994
797	0.008052755535
798	0.008033909494
799	0.008027021976
800	0.007986884798
801	0.0079806987
802	0.007950074392
803	0.007942919999
804	0.007924052054
805	0.00789604987
806	0.007878250714
807	0.007842509883
808	0.00781735822
809	0.007806496519
810	0.00777878589
811	0.00775868984
812	0.007723318062
813	0.007697057492
814	0.007691435116
815	0.007663194919
816	0.007635885739
817	0.007613685386
818	0.007571540537
819	0.007550172631
820	0.007531862801
821	0.007491854359
822	0.00747994133
823	0.007443277596
824	0.007418348704
825	0.007380926547
826	0.00736252551
827	0.007337091506
828	0.007333163878
829	0.007297648159
830	0.007278524421
831	0.007254063161
832	0.00723564147
833	0.007204637797
834	0.007182206007
835	0.007166868796
836	0.007142770101
837	0.00711038198
838	0.00707917602
839	0.007051099213
840	0.007022223553
841	0.007003096512
842	0.00697016259
843	0.006939098931
844	0.006922569776
845	0.006886236009
846	0.006857990131
847	0.006845521986
848	0.006817942237
849	0.006789970896
850	0.006750892061
851	0.006748881719
852	0.006729638086
853	0.006716963958
854	0.006690865582
855	0.006676788779
856	0.006653529556
857	0.006634120671
858	0.006604990701
859	0.006603171742
860	0.006582690935
861	0.006562887497
862	0.006549430871
863	0.006519753593
864	0.006501154761
865	0.006478072402
866	0.006439444743
867	0.006419009943
868	0.006409723038
869	0.006385523818
870	0.006361658189
871	0.006341705349
872	0.006317738797
873	0.0062983831
874	0.006272669269
875	0.006256308285
876	0.00622793011
877	0.006204848278
878	0.006173203955
879	0.006141644925
880	0.006125996873
881	0.006123948169
882	0.006114017704
883	0.006080055108
884	0.006073802633
885	0.006071882367
886	0.006045651607
887	0.006014222748
888	0.005986575749
889	0.005961971789
890	0.005939225556
891	0.00591501859
892	0.005910973044
893	0.005902855042
894	0.00587859185
895	0.005876427025
896	0.005846484375
897	0.005813025891
898	0.00578695315
899	0.005754352302
900	0.00575247277
901	0.005734224667
902	0.005704944408
903	0.005680143082
904	0.005665002069
905	0.005645806947
906	0.005640017011
907	0.005619956866
908	0.005599769305
909	0.005590621501
910	0.005567067527
911	0.005558207156
912	0.005549059408
913	0.005521053984
914	0.005489985623
915	0.005478976971
916	0.005455552849
917	0.005428652893
918	0.005416437016
919	0.005395840871
920	0.00539422898
921	0.005383804432
922	0.00537382802
923	0.005359440762
924	0.005354232611
925	0.00534298974
926	0.00532876793
927	0.005318840434
928	0.00528604
929	0.005268261045
930	0.005249573287
931	0.005225204459
932	0.005216678442
933	0.005207401242
934	0.005200404445
935	0.005170967152
936	0.005162190975
937	0.005158348718
938	0.005140207564
939	0.005128122513
940	0.005103829057
941	0.005102297597
942	0.00507382922
943	0.005061198276
944	0.005052025461
945	0.005023283578
946	0.005002049921
947	0.00497959928
948	0.004952863145
949	0.004937887094
950	0.00492012031
951	0.004897922884
952	0.004886250535
953	0.004870193634
954	0.004850445441
955	0.004826160047
956	0.004816046351
957	0.00481479882
958	0.0047986394
959	0.00477414811
960	0.004745835631
961	0.004729856203
962	0.004710629091
963	0.004698107088
964	0.004687235162
965	0.004678922403
966	0.004660500229
967	0.004656157773
968	0.004640040419
969	0.004615046446
970	0.004594630582
971	0.004591225512
972	0.004581638079
973	0.004551123638
974	0.004550031986
975	0.004545575928
976	0.004531676588
977	0.004515370707
978	0.004495938438
979	0.004487410109
980	0.004463380969
981	0.004451862443
982	0.004434857759
983	0.004412121115
984	0.004407015325
985	0.004399821755
986	0.00439665757
987	0.004383720694
988	0.004373509885
989	0.004372260808
990	0.004368699701
991	0.004347934484
992	0.00434673586
993	0.004337243786
994	0.00432559877
995	0.004303855424
996	0.00429622115
997	0.004295229521
998	0.004269920775
999	0.004252580859
